file,error,num_incorrect_squares,num_incorrect_corners,occupancy_classification_mistakes,piece_classification_mistakes,actual_num_pieces,predicted_num_pieces,time_corner_detection,time_occupancy_classification,time_piece_classification,time_prepare_results
4517.png,None,0,0,0,0,9,9,0.13265720382332802,0.3067384548485279,0.6438456745818257,7.79423862695694e-05
3881.png,None,0,0,0,0,30,30,0.13904412649571896,0.335927277803421,2.3407093714922667,0.0001321360468864441
3345.png,None,0,0,0,0,25,25,0.12644874397665262,0.33554574847221375,1.9750183271244168,0.00011893361806869507
2871.png,None,0,0,0,0,28,28,0.12047593668103218,0.3364174831658602,2.1911448715254664,0.00012997537851333618
3880.png,None,0,0,0,0,32,32,0.13805818557739258,0.3168713580816984,2.4887278908863664,0.00013948418200016022
4271.png,None,0,0,0,0,24,24,0.13064966816455126,0.33531794510781765,1.8214804045856,0.0001172330230474472
1596.png,None,0,0,0,0,13,13,0.13465579506009817,0.31193031184375286,0.9498007390648127,8.475314825773239e-05
2039.png,None,0,0,0,0,11,11,0.13045095279812813,0.31043404154479504,0.7963923709467053,8.13603401184082e-05
0147.png,None,0,0,0,0,5,5,0.11852903757244349,0.3071833476424217,0.35411793272942305,6.601866334676743e-05
1124.png,None,0,0,0,0,5,5,0.12131346203386784,0.30918368976563215,0.3556503476575017,6.556790322065353e-05
0338.png,None,0,0,0,0,20,20,0.13837165664881468,0.3337589642032981,1.5001987693831325,0.00010127667337656021
3465.png,None,0,0,0,0,23,23,0.13383185863494873,0.33486238680779934,1.7629214012995362,0.00011139828711748123
1329.png,None,0,0,0,0,9,9,0.13127983082085848,0.333899668417871,0.6237867409363389,7.54399225115776e-05
3948.png,None,0,0,0,0,32,32,0.1325949626043439,0.3156701885163784,2.475512887351215,0.00013922061771154404
1997.png,None,1,0,1,0,19,18,0.11965643707662821,0.30763048119843006,1.3381290026009083,9.753555059432983e-05
2176.png,None,0,0,0,0,28,28,0.132412682287395,0.339293978177011,2.121299752034247,0.0001309448853135109
3957.png,None,1,0,1,0,21,20,0.12304189056158066,0.308561104349792,1.4777540173381567,0.00010111648589372635
0071.png,None,0,0,0,0,22,22,0.13771525211632252,0.33576633501797915,1.6931092822924256,0.0001069381833076477
3549.png,None,0,0,0,0,11,11,0.12251768819987774,0.31509414967149496,0.7530349381268024,8.269958198070526e-05
0664.png,None,0,0,0,0,25,25,0.12588573433458805,0.33745543006807566,1.8613204108551145,0.00011825934052467346
1908.png,None,0,0,0,0,30,30,0.1375269666314125,0.32015663012862206,2.305332826450467,0.0001346450299024582
1655.png,None,0,0,0,0,18,18,0.14201861433684826,0.31082489527761936,1.2935902066528797,9.710714221000671e-05
2191.png,None,0,0,0,0,28,28,0.1313092363998294,0.339673051610589,2.11904254835099,0.00012953951954841614
4401.png,None,0,0,0,0,26,26,0.12087381538003683,0.30964775662869215,1.9980031149461865,0.00012380629777908325
1966.png,None,0,0,0,0,30,30,0.13748675771057606,0.3390382267534733,2.2824089899659157,0.0001354273408651352
0026.png,None,0,0,0,0,30,30,0.1350904917344451,0.33505592681467533,2.280714209191501,0.00014573335647583008
0751.png,None,0,0,0,0,4,4,0.13046755827963352,0.3113641683012247,0.29641953483223915,6.405822932720184e-05
4160.png,None,0,0,0,0,32,32,0.13356486707925797,0.3370054876431823,2.4467079816386104,0.00014080852270126343
0652.png,None,0,0,0,0,26,26,0.13658181484788656,0.33624834194779396,1.994746527634561,0.00012087170034646988
4471.png,None,0,0,0,0,8,8,0.1197647089138627,0.3372046807780862,0.5600528540089726,8.62758606672287e-05
2509.png,None,0,0,0,0,30,30,0.13652313873171806,0.30909321270883083,2.2773803155869246,0.00013486668467521667
1850.png,None,0,0,0,0,32,32,0.1359764812514186,0.338394470512867,2.451720722950995,0.00013864319771528244
2671.png,None,0,0,0,0,14,14,0.13328722678124905,0.33708619233220816,1.0145937716588378,8.70823860168457e-05
3094.png,None,0,0,0,0,18,18,0.1271528759971261,0.33745195623487234,1.3056705491617322,9.877420961856842e-05
3759.png,None,0,0,0,0,28,28,0.12559369020164013,0.3382874922826886,2.1214317679405212,0.00012929458171129227
1221.png,None,0,0,0,0,21,21,0.13084770645946264,0.33706824854016304,1.5895336344838142,0.00010486599057912827
4507.png,None,0,0,0,0,18,18,0.12876281328499317,0.33594273403286934,1.292311598546803,9.903311729431152e-05
1033.png,None,0,0,0,0,18,18,0.12219615932554007,0.31565817166119814,1.2977829510346055,0.00010001007467508316
3049.png,None,0,0,0,0,28,28,0.13634860422462225,0.30982586555182934,2.1279758904129267,0.00012819934636354446
0728.png,None,0,0,0,0,32,32,0.12550648674368858,0.3334978502243757,2.4530686531215906,0.00013971887528896332
2152.png,None,0,0,0,0,16,16,0.12555531412363052,0.31070729810744524,1.1448510009795427,9.504612535238266e-05
0406.png,None,0,0,0,0,27,27,0.13312103413045406,0.33103110175579786,2.071183819323778,0.0001257713884115219
0743.png,None,0,0,0,0,26,26,0.13463918585330248,0.34684173204004765,1.9780126363039017,0.00011878553777933121
3612.png,None,0,0,0,0,16,16,0.131243497133255,0.3351829033344984,1.1201110864058137,9.159930050373077e-05
1963.png,None,0,0,0,0,16,16,0.13309480249881744,0.30913117434829473,1.1226994385942817,9.492319077253342e-05
0106.png,None,0,0,0,0,18,18,0.13062268681824207,0.3094000928103924,1.297532195225358,9.609479457139969e-05
2316.png,None,0,0,0,0,28,28,0.1343096848577261,0.3360690651461482,2.1203361516818404,0.00012585055083036423
3708.png,None,0,0,0,0,16,16,0.11967925075441599,0.31481558457016945,1.1359414979815483,8.904095739126205e-05
4821.png,None,0,0,0,0,27,27,0.13902925048023462,0.3371330099180341,2.040046438574791,0.00012859515845775604
4137.png,None,0,0,0,0,11,11,0.12970085814595222,0.33733433671295643,0.7727149575948715,8.42185690999031e-05
0334.png,None,0,0,0,0,14,14,0.1327054826542735,0.3472329657524824,0.9955782564356923,9.98862087726593e-05
1192.png,None,0,0,0,0,24,24,0.1294958759099245,0.33393919095396996,1.7940114848315716,0.00011492986232042313
1691.png,None,0,0,0,0,24,24,0.12917346879839897,0.33743491023778915,1.836186152882874,0.00011627841740846634
1420.png,None,0,0,0,0,32,32,0.13115207757800817,0.3293329467996955,2.4696256201714277,0.0001396341249346733
0249.png,None,0,0,0,0,5,5,0.12819222174584866,0.33772796764969826,0.37420858535915613,6.53732568025589e-05
0508.png,None,0,0,0,0,13,13,0.13828514143824577,0.34304526913911104,0.9498226018622518,8.805934339761734e-05
4357.png,None,0,0,0,0,20,20,0.13286510575562716,0.3364110682159662,1.5015072943642735,0.00010504946112632751
2651.png,None,0,0,0,0,9,9,0.129894208163023,0.33628890942782164,0.6378271449357271,7.334258407354355e-05
1635.png,None,0,0,0,0,6,6,0.13557598553597927,0.309924173168838,0.4406971847638488,6.830599159002304e-05
1893.png,None,0,0,0,0,22,22,0.12156781181693077,0.33262033108621836,1.6866127429530025,0.00010750815272331238
4485.png,None,0,0,0,0,7,7,0.1331951068714261,0.3096295306459069,0.49909027479588985,7.157772779464722e-05
2160.png,None,0,0,0,0,32,32,0.11927047092467546,0.3097055880352855,2.46098649315536,0.0001399097964167595
4206.png,None,0,0,0,0,24,24,0.11696024425327778,0.3321680538356304,1.8171529425308108,0.00011625047773122787
2206.png,None,1,0,0,1,20,20,0.12355488445609808,0.33677428122609854,1.4769946541637182,9.893160313367844e-05
3492.png,None,0,0,0,0,28,28,0.12262383569031954,0.33713564556092024,2.140354799106717,0.00012910272926092148
3872.png,None,0,0,0,0,22,22,0.13075712975114584,0.3388706771656871,1.678901574574411,0.00010764040052890778
0346.png,None,0,0,0,0,11,11,0.1277063312008977,0.33188851922750473,0.7762581221759319,8.131377398967743e-05
0503.png,None,0,0,0,0,20,20,0.13653111923485994,0.30884153209626675,1.4695823257789016,0.00010070949792861938
0514.png,None,0,0,0,0,22,22,0.13043280877172947,0.33782912883907557,1.6801825501024723,0.00012422539293766022
2577.png,None,0,0,0,0,30,30,0.13796986639499664,0.33201111666858196,2.2946370262652636,0.00013493560254573822
0395.png,None,0,0,0,0,17,17,0.14325019344687462,0.335924063809216,1.28642853256315,0.00011228770017623901
4067.png,None,0,0,0,0,30,30,0.12541734613478184,0.3368624150753021,2.270510326139629,0.00013416633009910583
0916.png,None,0,0,0,0,7,7,0.12267401348799467,0.30683736130595207,0.4823456360027194,7.150601595640182e-05
2601.png,None,0,0,0,0,29,29,0.12304207403212786,0.3364962236955762,2.230107710696757,0.00013115257024765015
2343.png,None,0,0,0,0,27,27,0.13589082658290863,0.33232490345835686,2.0936825294047594,0.0001268470659852028
0218.png,None,0,0,0,0,13,13,0.12700673658400774,0.30906058941036463,0.9613392101600766,8.6967833340168e-05
2055.png,None,0,0,0,0,20,20,0.13574739079922438,0.3065280681475997,1.465852671302855,0.00010018423199653625
2497.png,None,0,0,0,0,30,30,0.13489237893372774,0.30992915108799934,2.3155443612486124,0.0001345304772257805
2329.png,None,0,0,0,0,18,18,0.11031967122107744,0.3094255328178406,1.3465430419892073,9.843148291110992e-05
4825.png,None,0,0,0,0,7,7,0.1293932655826211,0.30928048118948936,0.48117003683000803,6.992649286985397e-05
4382.png,None,0,0,0,0,32,32,0.13859808631241322,0.3362224893644452,2.4800719739869237,0.00013669580221176147
3011.png,None,0,0,0,0,30,30,0.13237917982041836,0.33529972843825817,2.2386169182136655,0.00013241171836853027
4432.png,None,0,0,0,0,18,18,0.12872417736798525,0.3353332867845893,1.339099857956171,9.19615849852562e-05
1019.png,None,0,0,0,0,28,28,0.1337295863777399,0.3359349761158228,2.087909584864974,0.0001310771331191063
0144.png,None,0,0,0,0,28,28,0.1295835692435503,0.3347622733563185,2.0943408347666264,0.0001310771331191063
1162.png,None,0,0,0,0,14,14,0.12397196423262358,0.33561067190021276,1.0034974375739694,8.76421108841896e-05
4358.png,None,0,0,0,0,28,28,0.13812268618494272,0.3380378484725952,2.0890200212597847,0.00013619381934404373
2959.png,None,0,0,0,0,11,11,0.13455042894929647,0.3381645642220974,0.8018658356741071,8.115358650684357e-05
3946.png,None,0,0,0,0,15,15,0.13364502135664225,0.3360781045630574,1.0748272351920605,8.930172771215439e-05
4583.png,None,0,0,0,0,28,28,0.12280870135873556,0.3389253690838814,2.092498427256942,0.0001292843371629715
2075.png,None,0,0,0,0,19,19,0.12738850060850382,0.31077888514846563,1.4209280433133245,9.941495954990387e-05
1507.png,None,0,0,0,0,16,16,0.12479247618466616,0.3376686228439212,1.1458743251860142,9.578373283147812e-05
1677.png,None,1,0,1,0,29,28,0.1319562867283821,0.3362997341901064,2.165992822498083,0.0001300359144806862
4864.png,None,0,0,0,0,16,16,0.1250250991433859,0.30901976488530636,1.1728548826649785,8.972454816102982e-05
4298.png,None,0,0,0,0,19,19,0.12695105653256178,0.3078079344704747,1.4091246537864208,0.00010080356150865555
2208.png,None,0,0,0,0,21,21,0.12196500413119793,0.31530482694506645,1.5716079324483871,0.0001041283831000328
4209.png,None,0,0,0,0,12,12,0.12930340133607388,0.33375928923487663,0.8545626075938344,8.257385343313217e-05
2435.png,None,0,0,0,0,30,30,0.12561933975666761,0.33719941787421703,2.3323648311197758,0.00013431161642074585
4748.png,None,1,0,1,0,30,29,0.1306290766224265,0.33705358300358057,2.2660637851804495,0.0001277374103665352
0103.png,None,0,0,0,0,23,23,0.13514875154942274,0.31028527300804853,1.732326352968812,0.00011413544416427612
2777.png,None,1,0,0,1,21,21,0.1216839337721467,0.3390925247222185,1.5688974242657423,0.00010701175779104233
1797.png,None,0,0,0,0,20,20,0.12670770287513733,0.3096621362492442,1.513815088197589,0.00010505318641662598
1877.png,None,0,0,0,0,14,14,0.1267070071771741,0.31729794945567846,0.9853502353653312,8.459668606519699e-05
3423.png,None,0,0,0,0,8,8,0.11844476591795683,0.33308729249984026,0.5589789021760225,7.252860814332962e-05
0773.png,None,0,0,0,0,30,30,0.13735221233218908,0.3369485130533576,2.3336193626746535,0.00013517960906028748
2783.png,None,0,0,0,0,31,31,0.13574795052409172,0.30821863282471895,2.416228878311813,0.00013837870210409164
3199.png,None,0,0,0,0,28,28,0.12217582203447819,0.33701790776103735,2.1284763319417834,0.00012851692736148834
1484.png,None,0,0,0,0,23,23,0.1196919409558177,0.33655611891299486,1.6994365844875574,0.0001127980649471283
0685.png,None,0,0,0,0,27,27,0.13258610665798187,0.33605001121759415,2.069729533046484,0.0001271311193704605
1478.png,None,0,0,0,0,31,31,0.12859110720455647,0.30957778822630644,2.3539609368890524,0.00013731792569160461
2798.png,None,0,0,0,0,25,25,0.13459070771932602,0.33721207175403833,1.8944524144753814,0.00011968240141868591
3449.png,None,0,0,0,0,20,20,0.13810707908123732,0.3360830880701542,1.4433440929278731,0.0001033097505569458
3951.png,None,0,0,0,0,28,28,0.13791855704039335,0.30783812794834375,2.0822570398449898,0.0001294054090976715
0550.png,None,0,0,0,0,9,9,0.13148456066846848,0.30836497992277145,0.64169208612293,7.681455463171005e-05
1594.png,None,0,0,0,0,9,9,0.1300947181880474,0.31024259235709906,0.6163708819076419,7.59633257985115e-05
1365.png,None,0,0,0,0,31,31,0.12481637578457594,0.3091135397553444,2.3560689566656947,0.00013713259249925613
4028.png,None,32,4,20,12,32,28,0.13066477235406637,0.3113457951694727,2.0659055672585964,0.0001293811947107315
0386.png,None,0,0,0,0,21,21,0.12362426798790693,0.33534910064190626,1.5739128114655614,0.00010867603123188019
1669.png,None,0,0,0,0,26,26,0.13025194872170687,0.3094643037766218,1.9530921019613743,0.0001219315454363823
0525.png,None,0,0,0,0,12,12,0.11686895694583654,0.30898026656359434,0.8618051977828145,8.358526974916458e-05
4200.png,None,0,0,0,0,26,26,0.13735707756131887,0.33205041103065014,1.936567336320877,0.0001209210604429245
3338.png,None,0,0,0,0,28,28,0.13723946083337069,0.33692386094480753,2.0652066245675087,0.00013957638293504715
3099.png,None,0,0,0,0,20,20,0.135490239597857,0.3102963911369443,1.4498494854196906,0.00010100193321704865
0718.png,None,0,0,0,0,9,9,0.12704886682331562,0.33773489762097597,0.6179805165156722,8.687283843755722e-05
1253.png,None,0,0,0,0,15,15,0.1227049482986331,0.33331724628806114,1.0652539562433958,9.299162775278091e-05
0134.png,None,1,0,1,0,26,25,0.12822784017771482,0.3100754786282778,1.8669391721487045,0.0001300368458032608
1769.png,None,0,0,0,0,14,14,0.11368585750460625,0.3070123214274645,1.004950704984367,8.704885840415955e-05
2369.png,None,0,0,0,0,28,28,0.11583856120705605,0.31392280850559473,2.068155460059643,0.00013059377670288086
4829.png,None,0,0,0,0,32,32,0.1443751184269786,0.30762079637497663,2.4362546717748046,0.0001398138701915741
2106.png,None,0,0,0,0,32,32,0.11829928960651159,0.3333148779347539,2.4291997561231256,0.00013688020408153534
2419.png,None,0,0,0,0,15,15,0.13474169094115496,0.31006873678416014,1.0576067632064223,9.121745824813843e-05
4479.png,None,0,0,0,0,20,20,0.1256701797246933,0.30947422981262207,1.445786870084703,0.00010650884360074997
0669.png,None,0,0,0,0,16,16,0.12357066106051207,0.33648588694632053,1.149219279177487,9.384937584400177e-05
3395.png,None,0,0,0,0,8,8,0.1183130331337452,0.3376803873106837,0.5611246777698398,7.425528019666672e-05
1078.png,None,0,0,0,0,21,21,0.12586410902440548,0.3322683619335294,1.5691327759996057,0.00010517053306102753
0959.png,None,0,0,0,0,24,24,0.12753850314766169,0.3092664685100317,1.8023745473474264,0.00011551938951015472
3629.png,None,0,0,0,0,26,26,0.12565805669873953,0.3101951787248254,1.9329486396163702,0.00012052338570356369
0493.png,None,0,0,0,0,3,3,0.12071326747536659,0.31157373916357756,0.2313114944845438,6.124936044216156e-05
1299.png,None,0,0,0,0,13,13,0.11439245846122503,0.3119171429425478,0.9528286084532738,8.561927825212479e-05
2815.png,None,0,0,0,0,8,8,0.1325539294630289,0.3341457452625036,0.5379589395597577,7.110927253961563e-05
4582.png,None,0,0,0,0,26,26,0.12765155266970396,0.3088758662343025,1.929051267914474,0.00012004747986793518
2638.png,None,1,0,1,0,30,31,0.12235805206000805,0.33651374466717243,2.369381087832153,0.00013730395585298538
3831.png,None,0,0,0,0,24,24,0.13828499894589186,0.3071937561035156,1.714430432766676,0.00011546071618795395
3026.png,None,0,0,0,0,31,31,0.12044456042349339,0.30895484797656536,2.3598159356042743,0.00013321265578269958
2649.png,None,0,0,0,0,26,26,0.13208623230457306,0.3369195982813835,1.8798540150746703,0.00012070965021848679
0459.png,None,0,0,0,0,7,7,0.12337076663970947,0.33213723078370094,0.5073691606521606,7.138308137655258e-05
2171.png,None,0,0,0,0,30,30,0.14030472468584776,0.33442689199000597,2.249001007527113,0.0001346571370959282
1178.png,None,0,0,0,0,18,18,0.11888288334012032,0.3358145272359252,1.3116377014666796,9.948387742042542e-05
0694.png,None,0,0,0,0,28,28,0.1343282163143158,0.33458002656698227,2.090274087153375,0.0001291222870349884
3694.png,None,0,0,0,0,20,20,0.12395927682518959,0.3330591022968292,1.4487791555002332,0.00010443106293678284
3567.png,None,0,0,0,0,32,32,0.14323254395276308,0.336072763428092,2.395900895819068,0.00013958290219306946
2727.png,None,0,0,0,0,30,30,0.1279115453362465,0.3370551858097315,2.2299087746068835,0.00013414397835731506
1343.png,None,0,0,0,0,14,14,0.13147036638110876,0.34015480149537325,0.9717481192201376,8.785631507635117e-05
1725.png,None,0,0,0,0,31,31,0.13839385472238064,0.337567251175642,2.296863177791238,0.00013767927885055542
4058.png,None,0,0,0,0,26,26,0.13376625906676054,0.3335181539878249,1.8931484948843718,0.00012104492634534836
3548.png,None,0,0,0,0,5,5,0.12002358119934797,0.30931387934833765,0.3714834479615092,6.563682109117508e-05
