file,error,num_incorrect_squares,num_incorrect_corners,occupancy_classification_mistakes,piece_classification_mistakes,actual_num_pieces,predicted_num_pieces,fen_actual,fen_predicted,fen_predicted_is_valid,time_corner_detection,time_occupancy_classification,time_piece_classification,time_prepare_results
3402.png,None,0,0,0,0,30,30,rnbqkbnr/pp1p1ppp/4p3/8/3NP3/8/PPP2PPP/RNBQKB1R,rnbqkbnr/pp1p1ppp/4p3/8/3NP3/8/PPP2PPP/RNBQKB1R,True,0.12157063372433186,0.0514214001595974,0.2357769329100847,0.00010372325778007509
3982.png,None,0,0,0,0,21,21,2rr2k1/pp3pp1/4p2p/7q/5P2/4Q1B1/PPP3bP/1KR3R1,2rr2k1/pp3pp1/4p2p/7q/5P2/4Q1B1/PPP3bP/1KR3R1,True,0.12494491040706635,0.05137025564908981,0.16545408964157104,8.782371878623962e-05
3562.png,None,0,0,0,0,32,32,r1bqkb1r/1ppp1ppp/p1n2n2/4p3/B3P3/5N2/PPPP1PPP/RNBQ1RK1,r1bqkb1r/1ppp1ppp/p1n2n2/4p3/B3P3/5N2/PPPP1PPP/RNBQ1RK1,True,0.1355287153273821,0.050730107352137566,0.2451272290199995,0.00010947324335575104
3360.png,None,0,0,0,0,32,32,rnbqk2r/1ppp1ppp/4pn2/p7/1bPP4/5N2/PP1BPPPP/RN1QKB1R,rnbqk2r/1ppp1ppp/4pn2/p7/1bPP4/5N2/PP1BPPPP/RN1QKB1R,True,0.13909152522683144,0.050864504650235176,0.2497314810752869,0.00010967999696731569
1119.png,None,0,0,0,0,26,26,2rqnr1k/ppb2ppp/2p5/3p4/8/8/PPPP1PPP/R1BQRBK1,2rqnr1k/ppb2ppp/2p5/3p4/8/8/PPPP1PPP/R1BQRBK1,True,0.13990877382457256,0.05074141919612885,0.20187071152031424,0.00010130554437637328
0771.png,None,0,0,0,0,21,21,1rb2rk1/1q2ppbp/p5p1/R7/8/2N1QN1P/1P3PP1/3R2K1,1rb2rk1/1q2ppbp/p5p1/R7/8/2N1QN1P/1P3PP1/3R2K1,True,0.12650982476770878,0.05154871009290218,0.16725736670196056,8.889101445674896e-05
3214.png,None,0,0,0,0,32,32,r2qr1k1/bpp2pp1/p1n1bn1p/3pp3/4P3/2PP3P/PPBN1PPN/R1BQR1K1,r2qr1k1/bpp2pp1/p1n1bn1p/3pp3/4P3/2PP3P/PPBN1PPN/R1BQR1K1,True,0.12270253524184227,0.05057375505566597,0.2450320236384869,0.00010759569704532625
1412.png,None,0,0,0,0,26,26,r2q1rk1/pb3pp1/1p2Pb1p/8/1n1P4/2N2N2/PPB2PPP/R2Q1RK1,r2q1rk1/pb3pp1/1p2Pb1p/8/1n1P4/2N2N2/PPB2PPP/R2Q1RK1,True,0.1353920940309763,0.050927069038152695,0.199777128174901,0.00010026060044765472
0655.png,None,0,0,0,0,11,11,8/6r1/2p4k/4p2P/1P6/6R1/3nB1KP/8,8/6r1/2p4k/4p2P/1P6/6R1/3nB1KP/8,True,0.11345882900059225,0.05162888020277023,0.08916907757520676,6.819330155849457e-05
4024.png,None,0,0,0,0,32,32,rnb1kb1r/ppp1q3/3ppnpp/5p2/2BP1B1P/2N1PN2/PPP2PP1/R2QK2R,rnb1kb1r/ppp1q3/3ppnpp/5p2/2BP1B1P/2N1PN2/PPP2PP1/R2QK2R,True,0.13708925805985928,0.050758691504597664,0.24752359837293625,0.00010863691568374634
1608.png,None,0,0,0,0,31,31,r1bq1rk1/ppp2ppp/1b1p1n2/3p4/1nP1P3/2NB4/PP1QNPPP/R1B2RK1,r1bq1rk1/ppp2ppp/1b1p1n2/3p4/1nP1P3/2NB4/PP1QNPPP/R1B2RK1,True,0.14037546142935753,0.050704451277852065,0.24287493526935575,0.00010847114026546478
3164.png,None,0,0,0,0,16,16,3r4/pp3pkp/1b4p1/8/1PR5/5N2/P3KPPP/8,3r4/pp3pkp/1b4p1/8/1PR5/5N2/P3KPPP/8,True,0.12255829386413095,0.05201751366257668,0.1263964418321848,7.615238428115845e-05
4395.png,None,0,0,0,0,18,18,8/r1B3p1/3N1pk1/2R1p2p/p3P2P/Pb4P1/1n2KP2/8,8/r1B3p1/3N1pk1/2R1p2p/p3P2P/Pb4P1/1n2KP2/8,True,0.13442525267601013,0.050742432475090034,0.14431669749319553,8.001923561096191e-05
1377.png,None,0,0,0,0,11,11,8/8/4p3/1P1b2p1/6P1/6kP/1r6/3R1BK1,8/8/4p3/1P1b2p1/6P1/6kP/1r6/3R1BK1,True,0.13540001213550568,0.050715938210487366,0.09079242683947086,6.630830466747284e-05
3526.png,None,0,0,0,0,13,13,8/6k1/8/2b2rpp/8/3B2P1/1PP1RPKP/8,8/6k1/8/2b2rpp/8/3B2P1/1PP1RPKP/8,True,0.13484368100762367,0.05087458714842796,0.10711164027452467,7.019750773906708e-05
2664.png,None,0,0,0,0,32,32,r1bqk1nr/pp3pbp/2np2p1/2p1p3/4P3/2NPB1PN/PPP2PBP/R2QK2R,r1bqk1nr/pp3pbp/2np2p1/2p1p3/4P3/2NPB1PN/PPP2PBP/R2QK2R,True,0.1366701014339924,0.05093488469719887,0.24550800025463104,0.00010589510202407836
0530.png,None,0,0,0,0,26,26,r2r1k2/2p2pp1/p1n1b2p/P1b1p3/1pN1P3/8/1PP2PPP/R1B1RBK1,r2r1k2/2p2pp1/p1n1b2p/P1b1p3/1pN1P3/8/1PP2PPP/R1B1RBK1,True,0.1248060204088688,0.05101816542446613,0.1998587418347597,9.592622518539427e-05
0370.png,None,0,0,0,0,22,22,r5k1/2q1bpp1/1pp1pn1p/8/2BP4/1QB1P2P/1P3PP1/2R3K1,r5k1/2q1bpp1/1pp1pn1p/8/2BP4/1QB1P2P/1P3PP1/2R3K1,True,0.12078231573104857,0.05084724724292755,0.1698475144803524,8.969008922576904e-05
0422.png,None,0,0,0,0,30,30,r2qkb1r/1b1n1ppp/p3pn2/1p1P4/2p1P3/2N2N2/PPB2PPP/R1BQ1RK1,r2qkb1r/1b1n1ppp/p3pn2/1p1P4/2p1P3/2N2N2/PPB2PPP/R1BQ1RK1,True,0.1355960350483656,0.05070534348487854,0.2337176688015461,0.00010308809578418732
4565.png,None,0,0,0,0,17,17,1n1r4/2rk1Np1/1p2p2p/8/1BPP1P2/3K2P1/6P1/1R6,1n1r4/2rk1Np1/1p2p2p/8/1BPP1P2/3K2P1/6P1/1R6,True,0.1297684647142887,0.0509678702801466,0.1334304939955473,7.743760943412781e-05
0663.png,None,0,0,0,0,30,30,rnb1kb1r/pp3pp1/2p1pq1p/3p4/2PP4/1QN2N2/PP2PPPP/R3KB1R,rnb1kb1r/pp3pp1/2p1pq1p/3p4/2PP4/1QN2N2/PP2PPPP/R3KB1R,True,0.13874397613108158,0.050892019644379616,0.2292427010834217,0.00010175257921218872
1041.png,None,0,0,0,0,18,18,2k1r3/1ppq4/5Q2/p6p/Pbp3R1/6B1/1P3PP1/5RK1,2k1r3/1ppq4/5Q2/p6p/Pbp3R1/6B1/1P3PP1/5RK1,True,0.1179263573139906,0.05097433738410473,0.1437866147607565,8.095614612102509e-05
4007.png,None,0,0,0,0,14,14,1R6/1p1r2p1/p2k1p1p/P6P/1P1KP1P1/8/8/8,1R6/1p1r2p1/p2k1p1p/P6P/1P1KP1P1/8/8/8,True,0.1298819538205862,0.05068065598607063,0.11309901438653468,0.00010210461914539336
4855.png,None,1,0,1,0,28,29,r3kb1r/pbqn1p2/1p2p1pp/2p5/3PP2P/P1PBBN2/3Q1PP1/R3K2R,r3kb1r/pbqn1p2/1p2p1pp/2p5/3PP2P/P1PBBN2/3Q1PP1/R2QK2R,True,0.1321415863931179,0.05072699673473835,0.22196284867823124,0.00010588951408863068
1536.png,None,0,0,0,0,31,31,rn1q1rk1/pbpp1ppp/1p2pb2/8/2PP4/2n2NP1/PP1BPPBP/2RQ1RK1,rn1q1rk1/pbpp1ppp/1p2pb2/8/2PP4/2n2NP1/PP1BPPBP/2RQ1RK1,True,0.13269026018679142,0.050606993958354,0.2425072267651558,0.00010413490235805511
0023.png,None,0,0,0,0,16,16,3r1q1k/5p1p/4pR2/p2b2P1/7P/2Q5/P1B2P2/2K5,3r1q1k/5p1p/4pR2/p2b2P1/7P/2Q5/P1B2P2/2K5,True,0.12995553389191628,0.0509044025093317,0.1258030366152525,7.74674117565155e-05
2264.png,None,0,0,0,0,30,30,rn1q1rk1/1pp1bppp/p1b1pn2/8/P1QP4/5NP1/1P2PPBP/RNB2RK1,rn1q1rk1/1pp1bppp/p1b1pn2/8/P1QP4/5NP1/1P2PPBP/RNB2RK1,True,0.1388422567397356,0.05099612474441528,0.23589623346924785,0.00010405480861663818
1866.png,None,0,0,0,0,30,30,rn1qk2r/pb2bpp1/1p1ppn1p/8/3P3B/3B1N2/PPPN1PPP/R2Q1RK1,rn1qk2r/pb2bpp1/1p1ppn1p/8/3P3B/3B1N2/PPPN1PPP/R2Q1RK1,True,0.11890999600291252,0.050789324566721916,0.23759129084646705,0.0001033395528793335
3387.png,None,0,0,0,0,29,29,2rqk2r/p3bppp/b1np1n2/1pp5/4P2N/1P4P1/PB1N1PBP/R2Q1RK1,2rqk2r/p3bppp/b1np1n2/1pp5/4P2N/1P4P1/PB1N1PBP/R2Q1RK1,True,0.11860937252640726,0.051267288625240326,0.2246417086571455,0.00010237470269203186
0411.png,None,0,0,0,0,25,25,r1r3k1/p1qn1ppp/b3p3/p1P5/P3P3/Q1P1BP2/4N1PP/R3R1K1,r1r3k1/p1qn1ppp/b3p3/p1P5/P3P3/Q1P1BP2/4N1PP/R3R1K1,True,0.12545491196215153,0.051422223448753364,0.19540372677147388,9.484030306339264e-05
3767.png,None,0,0,0,0,15,15,3r4/8/2Qq1pk1/3Pp2p/4P1pP/1R4P1/5PK1/8,3r4/8/2Qq1pk1/3Pp2p/4P1pP/1R4P1/5PK1/8,True,0.1194000132381916,0.05092092789709568,0.11937125585973266,7.265806198120117e-05
4656.png,None,0,0,0,0,15,15,6k1/1Q3p1p/1p2q1p1/8/8/6P1/P1R1rP1P/R5K1,6k1/1Q3p1p/1p2q1p1/8/8/6P1/P1R1rP1P/R5K1,True,0.14368852972984314,0.05098074115812778,0.11960912123322487,7.527507841587067e-05
0146.png,None,0,0,0,0,32,32,rnbqkb1r/pppppppp/5n2/8/3P4/5N2/PPP1PPPP/RNBQKB1R,rnbqkb1r/pppppppp/5n2/8/3P4/5N2/PPP1PPPP/RNBQKB1R,True,0.1387613881379366,0.05085600912570954,0.2452656533569097,0.00010584667325019836
4665.png,None,0,0,0,0,27,27,2rr2k1/1p2ppb1/pNnp1np1/7p/1PP5/P3PNPq/1B2QP2/2RR2K1,2rr2k1/1p2ppb1/pNnp1np1/7p/1PP5/P3PNPq/1B2QP2/2RR2K1,True,0.13221124187111855,0.05092358961701393,0.2101686093956232,0.00010354071855545044
0149.png,None,0,0,0,0,17,17,6k1/p3Bppp/4p3/3r4/1p6/5b2/PP3PPP/4R1K1,6k1/p3Bppp/4p3/3r4/1p6/5b2/PP3PPP/4R1K1,True,0.14295085147023198,0.050880225375294685,0.13396035507321358,7.829815149307251e-05
1275.png,None,0,0,0,0,20,20,r5q1/pp3kr1/2p2p2/8/2PpB1bQ/1P4NP/P4P2/4RK2,r5q1/pp3kr1/2p2p2/8/2PpB1bQ/1P4NP/P4P2/4RK2,True,0.12019924446940422,0.05084422416985035,0.15575174055993554,8.282624185085297e-05
2782.png,None,0,0,0,0,13,13,r7/8/2b1k1pp/8/2p1pP2/2N1R2P/5KP1/8,r7/8/2b1k1pp/8/2p1pP2/2N1R2P/5KP1/8,True,0.13318270444869995,0.05075951479375362,0.10654779523611067,7.135607302188873e-05
2270.png,None,0,0,0,0,13,13,6k1/4Rp2/6p1/1P6/3n2P1/5P2/5Q2/2qr1BK1,6k1/4Rp2/6p1/1P6/3n2P1/5P2/5Q2/2qr1BK1,True,0.13106396235525608,0.050973575562238686,0.10658609308302402,7.131882011890411e-05
4098.png,None,0,0,0,0,21,21,6rk/ppnrp1q1/7p/3P1p2/8/1P3BpP/P3R1P1/2QR1K2,6rk/ppnrp1q1/7p/3P1p2/8/1P3BpP/P3R1P1/2QR1K2,True,0.1298962440341711,0.05072432942688465,0.16392308846116066,8.689239621162415e-05
3284.png,None,0,0,0,0,23,23,r4n2/pp2qkp1/3Rpb1r/2P4p/1PB1N1p1/4Q3/5PPP/3R2K1,r4n2/pp2qkp1/3Rpb1r/2P4p/1PB1N1p1/4Q3/5PPP/3R2K1,True,0.12711289897561073,0.050822461023926735,0.17537585273385048,9.388476610183716e-05
3275.png,None,0,0,0,0,28,28,r4rk1/1bq1ppbp/pn1p2p1/2pP4/4P2B/3B4/PP1NQPPP/1R3RK1,r4rk1/1bq1ppbp/pn1p2p1/2pP4/4P2B/3B4/PP1NQPPP/1R3RK1,True,0.13482466898858547,0.05065230838954449,0.2137038540095091,9.931065142154694e-05
1687.png,None,0,0,0,0,26,26,r2rn1k1/1pq3pp/2p1bp2/nPP5/p4P2/P1N1P3/4Q1BP/1RBR2K1,r2rn1k1/1pq3pp/2p1bp2/nPP5/p4P2/P1N1P3/4Q1BP/1RBR2K1,True,0.12042241729795933,0.050939029082655914,0.2006745170801878,9.633973240852356e-05
2127.png,None,0,0,0,0,22,22,4r1k1/1p3rp1/p1p4p/2PpPb2/P6q/5R1P/5PP1/2BQR1K1,4r1k1/1p3rp1/p1p4p/2PpPb2/P6q/5R1P/5PP1/2BQR1K1,True,0.138330215588212,0.05078661069273949,0.1694714929908514,8.945725858211517e-05
1760.png,None,0,0,0,0,12,12,8/5pk1/1p3r2/pP2Q3/P4b1p/7P/6K1/8,8/5pk1/1p3r2/pP2Q3/P4b1p/7P/6K1/8,True,0.13472453504800794,0.05091811902821064,0.09927735850214958,6.982125341892242e-05
3097.png,None,0,0,0,0,31,31,rnbqkb1r/pp3ppp/2p1pn2/8/4p3/1BNP4/PPP2PPP/R1BQK1NR,rnbqkb1r/pp3ppp/2p1pn2/8/4p3/1BNP4/PPP2PPP/R1BQK1NR,True,0.13665561191737652,0.05073362588882446,0.2377612702548504,0.0001065470278263092
4349.png,None,0,0,0,0,30,30,r2qk2r/pb1nbppp/1pn1p3/2p1P3/2P5/5NP1/PP2QPBP/RNB2RK1,r2qk2r/pb1nbppp/1pn1p3/2p1P3/2P5/5NP1/PP2QPBP/RNB2RK1,True,0.12808504328131676,0.05095294862985611,0.23082532733678815,0.0001025870442390442
1035.png,None,0,0,0,0,13,13,5b2/8/4R1pk/2pBP3/3p1Pp1/3P4/5K2/7r,5b2/8/4R1pk/2pBP3/3p1Pp1/3P4/5K2/7r,True,0.13085160590708256,0.05121257156133652,0.10682653449475764,7.178448140621185e-05
4590.png,None,0,0,0,0,14,14,8/3k4/Rb3n2/5p1p/1P1p1P2/4p1PP/4K3/4B3,8/3k4/Rb3n2/5p1p/1P1p1P2/4p1PP/4K3/4B3,True,0.13319876231253147,0.050926793366670615,0.11213955469429493,7.222779095172882e-05
3908.png,None,0,0,0,0,32,32,r1bqkbnr/pp1ppp1p/2n3p1/1Bp5/4P3/5N2/PPPP1PPP/RNBQ1RK1,r1bqkbnr/pp1ppp1p/2n3p1/1Bp5/4P3/5N2/PPPP1PPP/RNBQ1RK1,True,0.13926295563578606,0.05086388625204563,0.2457942347973585,0.00010630302131175996
3323.png,None,0,0,0,0,27,27,1n1q1rk1/r3bpp1/p3pnp1/1pP5/6P1/1QN1PP2/PP1BB2P/1K1R3R,1n1q1rk1/r3bpp1/p3pnp1/1pP5/6P1/1QN1PP2/PP1BB2P/1K1R3R,True,0.133066950365901,0.050952499732375145,0.20738589204847813,9.72077250480652e-05
4215.png,None,0,0,0,0,29,29,r2qkb1r/pb1p1ppp/2n1p2n/4P3/2Bp4/2N2N1P/PP3PP1/R1BQR1K1,r2qkb1r/pb1p1ppp/2n1p2n/4P3/2Bp4/2N2N1P/PP3PP1/R1BQR1K1,True,0.1371577214449644,0.050788899883627885,0.21946057677268985,9.846501052379608e-05
4520.png,None,0,0,0,0,13,13,8/2K4p/n1N1k1p1/P4p2/2R5/1Pp5/1r5P/8,8/2K4p/n1N1k1p1/P4p2/2R5/1Pp5/1r5P/8,True,0.12774985283613205,0.05062100104987621,0.10721764713525772,6.974115967750549e-05
3531.png,None,0,0,0,0,24,24,5k2/1b1n1pp1/1p1qp2p/pP1p4/P2Pn3/2NBPN1P/5PP1/2Q3K1,5k2/1b1n1pp1/1p1qp2p/pP1p4/P2Pn3/2NBPN1P/5PP1/2Q3K1,True,0.13450568541884422,0.051055239513516426,0.18662542290985584,9.209848940372468e-05
3581.png,None,0,0,0,0,32,32,r1bqkbnr/pp2pppp/2np4/1Bp5/4P3/5N2/PPPP1PPP/RNBQK2R,r1bqkbnr/pp2pppp/2np4/1Bp5/4P3/5N2/PPPP1PPP/RNBQK2R,True,0.13188768550753593,0.051447195932269096,0.24550968781113625,0.00010542944073677064
4681.png,None,0,0,0,0,17,17,5k2/p1R2p1p/1p4pB/n2np3/P5P1/3K2N1/1r5P/8,5k2/p1R2p1p/1p4pB/n2np3/P5P1/3K2N1/1r5P/8,False,0.13379959389567375,0.05107462964951992,0.13358714431524274,7.888861000537872e-05
4417.png,None,1,0,1,0,16,15,8/p2b1p2/Bp3k1p/3n4/1P1N1p2/P4PP1/5K1P/8,8/3b1p2/Bp3k1p/3n4/1P1N1p2/P4PP1/5K1P/8,True,0.13007589802145958,0.050745636224746704,0.11950381845235825,7.406994700431824e-05
2134.png,None,0,0,0,0,25,25,2b1r1k1/4qpbp/p4np1/2p1R3/NpP5/1P4PP/P1NQ1PB1/R5K1,2b1r1k1/4qpbp/p4np1/2p1R3/NpP5/1P4PP/P1NQ1PB1/R5K1,True,0.14408857189118862,0.050825124606490135,0.19311943650245667,9.519793093204498e-05
3195.png,None,0,0,0,0,29,29,r1bq1rk1/3nppbp/2pp1np1/6B1/pP1P4/2N1PN2/4BPPP/R2Q1RK1,r1bq1rk1/3nppbp/2pp1np1/6B1/pP1P4/2N1PN2/4BPPP/R2Q1RK1,True,0.1390066910535097,0.05085931718349457,0.21829241700470448,0.0001264810562133789
1194.png,None,0,0,0,0,6,6,8/pQ6/8/2p5/6K1/8/1k6/1q6,8/pQ6/8/2p5/6K1/8/1k6/1q6,False,0.1177529338747263,0.05096838064491749,0.057221626862883575,5.781091749668121e-05
4443.png,None,0,0,0,0,20,20,5rk1/1p2rnpp/p1p5/P3p3/4P3/3RP2P/1P1N2P1/5RK1,5rk1/1p2rnpp/p1p5/P3p3/4P3/3RP2P/1P1N2P1/5RK1,True,0.1385957170277834,0.050965026021003716,0.1576988808810711,8.417107164859772e-05
3320.png,None,1,0,0,1,24,24,r1br2k1/pp3pbp/2pP2p1/8/4PP2/2PQ4/qB2B1PP/3RK2R,r1br2k1/pp3pbp/2pP2p1/8/4PP2/2PQ4/qB2N1PP/3RK2R,True,0.12024141661822794,0.05075547099113464,0.18648003041744232,9.132549166679382e-05
4380.png,None,0,0,0,0,16,16,3b2k1/6rn/2p1q2p/4N3/1P1P4/4PQ2/6PP/5RK1,3b2k1/6rn/2p1q2p/4N3/1P1P4/4PQ2/6PP/5RK1,True,0.12418796122074127,0.05100400932133198,0.12573636695742607,7.752329111099243e-05
0845.png,None,0,0,0,0,26,26,r3rbk1/p1pq1ppp/3p1n2/2p5/4P3/1PN2Q2/PBP2PPP/R4RK1,r3rbk1/p1pq1ppp/3p1n2/2p5/4P3/1PN2Q2/PBP2PPP/R4RK1,True,0.13262433931231501,0.050789669156074524,0.1995015032589436,9.564124047756196e-05
4599.png,None,0,0,0,0,32,32,rnbqk1nr/1pp1ppbp/p2p2p1/8/3PP3/2N1BN2/PPP2PPP/R2QKB1R,rnbqk1nr/1pp1ppbp/p2p2p1/8/3PP3/2N1BN2/PPP2PPP/R2QKB1R,True,0.1221054084599018,0.0508051011711359,0.245861204341054,0.00010659918189048768
2529.png,None,0,0,0,0,15,15,5k2/2R2ppp/1nP1p3/pBr5/8/6P1/5PKP/8,5k2/2R2ppp/1nP1p3/pBr5/8/6P1/5PKP/8,True,0.13429987244307995,0.051081692799925804,0.121073666960001,7.598660886287689e-05
1076.png,None,0,0,0,0,25,25,r1b2rk1/pp2qpp1/2p2b1p/8/4P3/2PBPNP1/PP2Q2P/2KR3R,r1b2rk1/pp2qpp1/2p2b1p/8/4P3/2PBPNP1/PP2Q2P/2KR3R,True,0.12798602133989334,0.050924252718687064,0.19393452629446986,9.292550384998322e-05
4717.png,None,0,0,0,0,10,10,8/5pk1/5rp1/7p/7P/4R1P1/5PK1/8,8/5pk1/5rp1/7p/7P/4R1P1/5PK1/8,True,0.1364885326474905,0.05015820637345314,0.09347719699144363,6.468966603279114e-05
1826.png,None,0,0,0,0,31,31,r1bq1rk1/bp3ppp/2pp1nn1/p3P3/P3P3/2P2N1P/1P1N1PP1/R1BQRBK1,r1bq1rk1/bp3ppp/2pp1nn1/p3P3/P3P3/2P2N1P/1P1N1PP1/R1BQRBK1,True,0.12761219032108784,0.04999295808374882,0.2559426389634609,0.00010434910655021667
3242.png,None,0,0,0,0,32,32,r1bqkb1r/ppp2ppp/2n2n2/3pp3/2P5/2N2NP1/PP1PPP1P/R1BQKB1R,r1bqkb1r/ppp2ppp/2n2n2/3pp3/2P5/2N2NP1/PP1PPP1P/R1BQKB1R,True,0.13797846995294094,0.05110536701977253,0.24760067090392116,0.00010677054524421692
0423.png,None,1,0,1,0,14,15,8/5pp1/7p/p1kn4/2p3PP/5P2/1PPKN3/8,8/5pp1/7p/p1kn4/2pp2PP/5P2/1PPKN3/8,True,0.1299371924251318,0.05028722621500492,0.11768379621207715,7.392838597297668e-05
0323.png,None,0,0,0,0,6,6,r7/8/7k/4R3/6KP/8/6N1/8,r7/8/7k/4R3/6KP/8/6N1/8,True,0.1319265030324459,0.05085757561028004,0.05693099461495876,5.78220933675766e-05
1012.png,None,0,0,0,0,32,32,r1bqk2r/pp2bppp/2n2n2/2ppp3/4P3/3P1NP1/PPPN1PBP/R1BQK2R,r1bqk2r/pp2bppp/2n2n2/2ppp3/4P3/3P1NP1/PPPN1PBP/R1BQK2R,True,0.13647324591875076,0.04998160898685455,0.24440390430390835,0.00010651350021362303
4555.png,None,0,0,0,0,23,23,4n1k1/4n1p1/2r1pp1p/1q3P1P/1pNPP1P1/pP6/P2Q4/B1R3K1,4n1k1/4n1p1/2r1pp1p/1q3P1P/1pNPP1P1/pP6/P2Q4/B1R3K1,True,0.13276314735412598,0.04998808354139328,0.1889097634702921,8.876249194145203e-05
3060.png,None,0,0,0,0,18,18,2rr4/5kpQ/2q2p2/3p4/1b6/1P2B3/P3NPPP/3R2K1,2rr4/5kpQ/2q2p2/3p4/1b6/1P2B3/P3NPPP/3R2K1,True,0.12479755654931067,0.05018723383545876,0.1562773920595646,8.10530036687851e-05
2303.png,None,0,0,0,0,24,24,5rk1/pbr1qppp/1p2n3/3p4/8/4PNP1/PP1Q1PBP/2R2RK1,5rk1/pbr1qppp/1p2n3/3p4/8/4PNP1/PP1Q1PBP/2R2RK1,True,0.1318935491144657,0.050284044817090034,0.18421640992164606,9.211711585521698e-05
3062.png,None,0,0,0,0,5,5,8/4n3/5k2/R7/1r6/3K4/8/8,8/4n3/5k2/R7/1r6/3K4/8/8,True,0.13442246429622173,0.050826288759708405,0.04550215043127537,8.425861597061157e-05
2067.png,None,0,0,0,0,32,32,rnbq1rk1/pp3pb1/3ppnpp/2pP4/2P1P3/2N1BP2/PP1Q2PP/R3KBNR,rnbq1rk1/pp3pb1/3ppnpp/2pP4/2P1P3/2N1BP2/PP1Q2PP/R3KBNR,True,0.13618741370737553,0.05035087838768959,0.24484644271433356,0.00010708719491958618
0363.png,None,0,0,0,0,26,26,r1bq1rk1/p1p2ppp/5n2/3p4/1b6/2NB4/PPP2PPP/R1BQ1RK1,r1bq1rk1/p1p2ppp/5n2/3p4/1b6/2NB4/PPP2PPP/R1BQ1RK1,True,0.11966804042458536,0.05074804276227951,0.20253844372928145,9.78466123342514e-05
4361.png,None,0,0,0,0,18,18,8/2p1qk1p/1p1n1ppP/2pP4/2P2BP1/1P3P2/5K2/Q7,8/2p1qk1p/1p1n1ppP/2pP4/2P2BP1/1P3P2/5K2/Q7,True,0.1336675640195608,0.0509664248675108,0.14366468228399756,8.139945566654205e-05
