file,error,num_incorrect_squares,num_incorrect_corners,occupancy_classification_mistakes,piece_classification_mistakes,actual_num_pieces,predicted_num_pieces,time_corner_detection,time_occupancy_classification,time_piece_classification,time_prepare_results
2793.png,None,0,0,0,0,29,29,0.1366515178233385,0.04998089652508497,0.2348857130855322,0.00010364968329668045
2595.png,None,0,0,0,0,10,10,0.13094326481223106,0.04998937528580427,0.08097309712320566,6.67693093419075e-05
3121.png,None,0,0,0,0,16,16,0.13363297563046217,0.04992354940623045,0.13763159234076738,7.953029125928879e-05
2653.png,None,0,0,0,0,14,14,0.1344207227230072,0.05008784029632807,0.1252074046060443,7.316749542951584e-05
1260.png,None,0,0,0,0,25,25,0.12554281577467918,0.05057982914149761,0.19293947983533144,9.637884795665741e-05
3904.png,None,0,0,0,0,18,18,0.12279391475021839,0.050222317688167095,0.1433683866634965,8.179713040590286e-05
4312.png,None,0,0,0,0,20,20,0.136327157728374,0.050739848986268044,0.15525427274405956,8.65403562784195e-05
4594.png,None,2,0,2,0,32,30,0.128366956487298,0.05008702911436558,0.2320031365379691,0.00016608834266662598
2516.png,None,0,0,0,0,21,21,0.13314068876206875,0.05020275618880987,0.17794951517134905,8.857902139425278e-05
2233.png,None,0,0,0,0,23,23,0.13371008075773716,0.05057436041533947,0.17567790392786264,9.139440953731537e-05
1396.png,None,0,0,0,0,16,16,0.1332574337720871,0.05074490047991276,0.12502325046807528,7.80867412686348e-05
0733.png,None,0,0,0,0,28,28,0.1336110271513462,0.05011058133095503,0.22888061869889498,0.00010429322719573975
1419.png,None,0,0,0,0,32,32,0.1243301359936595,0.05091762635856867,0.24614919256418943,0.00010950490832328796
1150.png,None,0,0,0,0,9,9,0.13751076627522707,0.05059452261775732,0.07711161114275455,6.405264139175415e-05
1368.png,None,0,0,0,0,15,15,0.12175600323826075,0.0500885471701622,0.11737105809152126,7.550418376922607e-05
1610.png,None,0,0,0,0,24,24,0.12157710641622543,0.05010598246008158,0.20165447704494,9.475275874137878e-05
1408.png,None,0,0,0,0,20,20,0.13325626403093338,0.050178078934550285,0.15498785953968763,8.444953709840775e-05
4675.png,None,0,0,0,0,32,32,0.12733883410692215,0.050819192081689835,0.24495635833591223,0.00011044275015592575
0289.png,None,0,0,0,0,30,30,0.14428577851504087,0.05002039484679699,0.2326835049316287,0.0001075398176908493
4668.png,None,0,0,0,0,22,22,0.14205305557698011,0.05030706338584423,0.18410050123929977,8.843839168548584e-05
1490.png,None,0,0,0,0,15,15,0.13365131057798862,0.05027643032371998,0.11753017734736204,7.503759115934372e-05
1399.png,None,0,0,0,0,12,12,0.13149528205394745,0.05074723996222019,0.0986389359459281,6.907898932695389e-05
4440.png,None,0,0,0,0,28,28,0.15299576334655285,0.05001962464302778,0.21163824200630188,0.00010039471089839935
4538.png,None,0,0,0,0,14,14,0.12597339414060116,0.05082374904304743,0.11241994053125381,7.37067312002182e-05
4138.png,None,0,0,0,0,31,31,0.13089959137141705,0.0507462527602911,0.24048353545367718,0.00010703690350055695
2995.png,None,0,0,0,0,26,26,0.12934979237616062,0.05010873265564442,0.21338260639458895,9.697768837213516e-05
0644.png,None,0,0,0,0,10,10,0.13003216311335564,0.05028492119163275,0.09492735657840967,6.688572466373444e-05
2072.png,None,0,0,0,0,7,7,0.12415353860706091,0.05091795418411493,0.06292349752038717,6.0022808611392975e-05
3485.png,None,0,0,0,0,19,19,0.12061225902289152,0.04998628702014685,0.16320025641471148,8.2395039498806e-05
3222.png,None,0,0,0,0,28,28,0.13316954765468836,0.05091546382755041,0.21317601762712002,0.0001051807776093483
2538.png,None,0,0,0,0,30,30,0.1291438052430749,0.05000282917171717,0.24985943268984556,0.00010525994002819061
3624.png,None,0,0,0,0,28,28,0.1376415928825736,0.050002106465399265,0.2269881023094058,0.0001027081161737442
3151.png,None,0,0,0,0,26,26,0.11917176563292742,0.05014696530997753,0.2137593012303114,9.54819843173027e-05
2789.png,None,0,0,0,0,32,32,0.14853708539158106,0.04970111511647701,0.24389558378607035,0.00010847300291061401
4639.png,None,0,0,0,0,28,28,0.1344913225620985,0.050305454060435295,0.21339632105082273,9.949319064617157e-05
3335.png,None,0,0,0,0,9,9,0.12522937450557947,0.05007566045969725,0.0754501661285758,6.407778710126877e-05
2624.png,None,0,0,0,0,26,26,0.13019578997045755,0.04965930338948965,0.19876864179968834,9.623263031244278e-05
4839.png,None,0,0,0,0,28,28,0.13020225521177053,0.05074420478194952,0.21715901140123606,0.00010138936340808868
3637.png,None,0,0,0,0,9,9,0.1191974887624383,0.049912904389202595,0.0755772739648819,6.587058305740356e-05
2621.png,None,0,0,0,0,22,22,0.1303089465945959,0.050688871182501316,0.17059478722512722,8.93687829375267e-05
3448.png,None,0,0,0,0,30,30,0.12899524345993996,0.04978102911263704,0.24870538245886564,0.00010609813034534454
4451.png,None,1,0,0,1,23,23,0.12237953674048185,0.04993814695626497,0.1895317044109106,9.210500866174698e-05
0889.png,None,0,0,0,0,31,31,0.1301712403073907,0.05061057675629854,0.2405378334224224,0.00010526832193136215
0364.png,None,0,0,0,0,22,22,0.13385946117341518,0.04991723224520683,0.16884310450404882,9.05422493815422e-05
4250.png,None,0,0,0,0,10,10,0.1321997558698058,0.05008819047361612,0.08942878153175116,6.63483515381813e-05
1807.png,None,0,0,0,0,29,29,0.12520367559045553,0.04980884864926338,0.23381226602941751,0.00010506249964237213
2365.png,None,0,0,0,0,22,22,0.13996428903192282,0.05024776328355074,0.18138635531067848,8.936505764722824e-05
4803.png,None,0,0,0,0,30,30,0.13720862567424774,0.05071526113897562,0.2350863991305232,0.00010586250573396683
0381.png,None,0,0,0,0,16,16,0.1147531047463417,0.050587412901222706,0.1407807683572173,7.740408182144165e-05
1387.png,None,0,0,0,0,26,26,0.1330412793904543,0.04990617744624615,0.19791326113045216,9.88636165857315e-05
4082.png,None,1,0,1,0,30,29,0.12215064186602831,0.05044705793261528,0.22269151639193296,0.00010293163359165192
3717.png,None,0,0,0,0,30,30,0.1311410292983055,0.050890225917100906,0.23490402102470398,0.00010603014379739761
2858.png,None,0,0,0,0,10,10,0.1284436471760273,0.04983243718743324,0.0805109953507781,6.589759141206741e-05
1116.png,None,0,0,0,0,28,28,0.12609803583472967,0.05043986812233925,0.21539175789803267,0.00010070670396089554
0056.png,None,0,0,0,0,30,30,0.12946684937924147,0.05060827825218439,0.24601679109036922,0.00010650418698787689
1004.png,None,0,0,0,0,22,22,0.12656033504754305,0.04989748261868954,0.170089409686625,8.8556669652462e-05
4653.png,None,0,0,0,0,20,20,0.13328295852988958,0.05062874034047127,0.15674419049173594,8.263532072305679e-05
2495.png,None,0,0,0,0,26,26,0.11905730422586203,0.049991306848824024,0.1985250972211361,0.00014925934374332428
3975.png,None,0,0,0,0,30,30,0.137416603974998,0.049888608045876026,0.2321860697120428,0.00010516960173845291
4606.png,None,0,0,0,0,9,9,0.12094712071120739,0.04999086074531078,0.0747445086017251,6.347149610519409e-05
2691.png,None,0,0,0,0,24,24,0.12130996491760015,0.04995361901819706,0.18638598639518023,9.439606219530106e-05
1364.png,None,0,0,0,0,20,20,0.11822144687175751,0.05075270775705576,0.15718083642423153,8.593220263719559e-05
1355.png,None,0,0,0,0,18,18,0.12211402598768473,0.049824584275484085,0.15940962731838226,8.291378617286682e-05
1429.png,None,0,0,0,0,12,12,0.13035898562520742,0.04987785406410694,0.0976817449554801,6.802286952733994e-05
0676.png,None,0,0,0,0,16,16,0.12328310031443834,0.0504923602566123,0.1246933089569211,7.64504075050354e-05
3162.png,None,0,0,0,0,13,13,0.1202741377055645,0.04992238152772188,0.11841200478374958,7.020123302936554e-05
3087.png,None,0,0,0,0,15,15,0.13221199344843626,0.04983318876475096,0.1320171058177948,7.59027898311615e-05
1313.png,None,0,0,0,0,32,32,0.13668770529329777,0.05062990449368954,0.24507794342935085,0.00010751653462648392
3834.png,None,0,0,0,0,15,15,0.11867074482142925,0.05000750720500946,0.1328580630943179,7.611606270074844e-05
4163.png,None,0,0,0,0,23,23,0.11958435922861099,0.05003469530493021,0.17479737754911184,9.017344564199448e-05
3336.png,None,0,0,0,0,27,27,0.13166211731731892,0.05036489758640528,0.20808855257928371,0.00010117795318365097
1646.png,None,0,0,0,0,20,20,0.11956317350268364,0.05003857519477606,0.16915858816355467,8.503813296556473e-05
0795.png,None,0,0,0,0,30,30,0.11419746372848749,0.049849504604935646,0.23284229822456837,0.00010520778596401215
0575.png,None,0,0,0,0,28,28,0.14070030115544796,0.04977806285023689,0.21392513345927,0.00010280031710863113
3678.png,None,0,0,0,0,31,31,0.12417667452245951,0.07865433488041162,0.2393333399668336,0.00010582525283098221
0622.png,None,0,0,0,0,25,25,0.1384795643389225,0.05054804403334856,0.19441779516637325,9.63779166340828e-05
2723.png,None,0,0,0,0,8,8,0.153997584246099,0.04994889162480831,0.08172149490565062,6.230175495147705e-05
1176.png,None,0,0,0,0,15,15,0.11993018724024296,0.04996939096599817,0.11776544153690338,7.565692067146301e-05
2848.png,None,0,0,0,0,20,20,0.13481078390032053,0.0503355897963047,0.1570876818150282,8.513685315847397e-05
1924.png,None,0,0,0,0,13,13,0.11983359325677156,0.04989800322800875,0.11839848663657904,7.189251482486725e-05
1254.png,None,0,0,0,0,10,10,0.12663430161774158,0.04974833969026804,0.0807307455688715,6.567314267158508e-05
2287.png,None,0,0,0,0,23,23,0.13483143784105778,0.05033278465270996,0.17523000482469797,8.961651474237442e-05
1457.png,None,0,0,0,0,13,13,0.12747382279485464,0.04984467290341854,0.10472908243536949,7.131602615118027e-05
2197.png,None,0,0,0,0,7,7,0.11590436287224293,0.049819949083030224,0.0765891931951046,5.901046097278595e-05
0802.png,None,0,0,0,0,25,25,0.13291346281766891,0.050741408951580524,0.19215964153409004,9.447894990444183e-05
2447.png,None,0,0,0,0,32,32,0.12072902638465166,0.050163629464805126,0.24470379762351513,0.0001072930172085762
2530.png,None,0,0,0,0,28,28,0.13421500194817781,0.050491077825427055,0.2133784918114543,9.896419942378998e-05
1793.png,None,0,0,0,0,23,23,0.12639396078884602,0.04989034216850996,0.18829642422497272,8.993502706289291e-05
2289.png,None,0,0,0,0,28,28,0.13236940279603004,0.049979016184806824,0.21280142478644848,9.864475578069687e-05
0435.png,None,0,0,0,0,28,28,0.12853357754647732,0.050433251075446606,0.21442086063325405,9.87490639090538e-05
4510.png,None,0,0,0,0,22,22,0.1259734444320202,0.05005681049078703,0.18173167761415243,0.00012376252561807632
1236.png,None,0,0,0,0,19,19,0.12323772814124823,0.050504942424595356,0.15198880340903997,8.392427116632462e-05
1243.png,None,0,0,0,0,20,20,0.13297717738896608,0.04976950027048588,0.15596662275493145,8.465535938739777e-05
3998.png,None,0,0,0,0,28,28,0.13276845589280128,0.05066055618226528,0.21653880458325148,9.994860738515854e-05
3839.png,None,0,0,0,0,23,23,0.13058331701904535,0.050098076462745667,0.19117135182023048,9.177625179290771e-05
3404.png,None,0,0,0,0,30,30,0.13951067719608545,0.0500341160222888,0.23300564661622047,0.00010467041283845901
1013.png,None,0,0,0,0,5,5,0.12944326642900705,0.050645879469811916,0.04559345915913582,5.520600825548172e-05
1883.png,None,0,0,0,0,25,25,0.12152697145938873,0.0499591575935483,0.19331932812929153,9.85199585556984e-05
1996.png,None,0,0,0,0,26,26,0.13114407937973738,0.05067481938749552,0.19944554287940264,9.687431156635284e-05
3515.png,None,0,0,0,0,32,32,0.13347255066037178,0.04999531805515289,0.25962967704981565,0.0001079365611076355
0709.png,None,0,0,0,0,13,13,0.13177902065217495,0.049897028133273125,0.10524712689220905,7.416587322950363e-05
2711.png,None,0,0,0,0,32,32,0.13982875552028418,0.05064067803323269,0.24498052056878805,0.00010863598436117172
1273.png,None,0,0,0,0,25,25,0.11759328842163086,0.05010899156332016,0.20793271344155073,9.533483535051346e-05
3783.png,None,0,0,0,0,26,26,0.13542176689952612,0.05068473983556032,0.19928511697798967,9.650643914937973e-05
3524.png,None,0,0,0,0,20,20,0.13638374209403992,0.05061809904873371,0.15701359324157238,8.53734090924263e-05
0707.png,None,0,0,0,0,28,28,0.13941372837871313,0.050191376358270645,0.2122924430295825,0.0001018233597278595
0943.png,None,0,0,0,0,20,20,0.13267089799046516,0.050125136971473694,0.16969136986881495,8.521415293216705e-05
0219.png,None,0,0,0,0,29,29,0.12133568059653044,0.05008756648749113,0.2345228660851717,0.00010239705443382263
2515.png,None,0,0,0,0,7,7,0.13285293150693178,0.050210860557854176,0.07588692381978035,5.8717094361782074e-05
