file,error,num_incorrect_squares,num_incorrect_corners,occupancy_classification_mistakes,piece_classification_mistakes,actual_num_pieces,predicted_num_pieces,fen_actual,fen_predicted,fen_predicted_is_valid,time_corner_detection,time_occupancy_classification,time_piece_classification,time_prepare_results
23.png,None,0,0,0,0,28,28,rnbq1r1k/p2n1ppB/2p5/1p1pP2Q/8/2N1P1P1/PPP2PP1/R3K1NR,rnbq1r1k/p2n1ppB/2p5/1p1pP2Q/8/2N1P1P1/PPP2PP1/R3K1NR,True,0.24799089413136244,0.05030131060630083,0.2253091773018241,0.00010189693421125412
07.png,None,0,0,0,0,32,32,rnbqkb1r/ppp2ppp/4pn2/1N1p4/3P1B2/8/PPP1PPPP/R2QKBNR,rnbqkb1r/ppp2ppp/4pn2/1N1p4/3P1B2/8/PPP1PPPP/R2QKBNR,True,0.2408804725855589,0.05095463152974844,0.2474114429205656,0.00010955240577459335
22.png,None,0,0,0,0,28,28,rnbq1r1k/p2n1ppB/2p5/1p1pP3/8/2N1P1P1/PPP2PP1/R2QK1NR,rnbq1r1k/p2n1ppB/2p5/1p1pP3/8/2N1P1P1/PPP2PP1/R2QK1NR,True,0.22901807446032763,0.05017825588583946,0.21174821071326733,0.00010251440107822418
13.png,None,0,0,0,0,30,30,rnbq1rk1/ppp2ppp/4pn2/1N1p4/3P4/4P1P1/PPP2PP1/R2QKBNR,rnbq1rk1/ppp2ppp/4pn2/1N1p4/3P4/4P1P1/PPP2PP1/R2QKBNR,True,0.25682915933430195,0.05087984912097454,0.23793670069426298,0.00010322686284780502
01.png,None,0,0,0,0,32,32,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR,True,0.23474663123488426,0.050435710698366165,0.2462982600554824,0.00010651163756847382
19.png,None,0,0,0,0,29,29,rnbq1rk1/p4ppp/2p2n2/1p1pP3/8/2NBP1P1/PPP2PP1/R2QK1NR,rnbq1rk1/p4ppp/2p2n2/1p1pP3/8/2NBP1P1/PPP2PP1/R2QK1NR,True,0.2542015900835395,0.05046564992517233,0.22425372246652842,0.00010496098548173904
03.png,None,0,0,0,0,32,32,rnbqkbnr/ppp1pppp/8/3p4/3P4/2N5/PPP1PPPP/R1BQKBNR,rnbqkbnr/ppp1pppp/8/3p4/3P4/2N5/PPP1PPPP/R1BQKBNR,True,0.24367450643330812,0.05023064371198416,0.24579141661524773,0.00010690558701753616
11.png,None,1,0,0,1,30,30,rnbqk2r/ppp2ppp/4pn2/1N1p4/3P4/6P1/PPP1PPP1/R2QKBNR,rnbqq2r/ppp2ppp/4pn2/1N1p4/3P4/6P1/PPP1PPP1/R2QKBNR,False,0.2403754610568285,0.05109675135463476,0.23038052674382925,0.00010241754353046417
10.png,None,0,0,0,0,31,31,rnbqk2r/ppp2ppp/4pn2/1N1p4/3P4/6b1/PPP1PPPP/R2QKBNR,rnbqk2r/ppp2ppp/4pn2/1N1p4/3P4/6b1/PPP1PPPP/R2QKBNR,True,0.22493745293468237,0.05006758123636246,0.24283854104578495,0.00010540708899497986
08.png,None,1,0,1,0,32,33,rnbqk2r/ppp2ppp/3bpn2/1N1p4/3P1B2/8/PPP1PPPP/R2QKBNR,rnbqk2r/pppp1ppp/3bpn2/1N1p4/3P1B2/8/PPP1PPPP/R2QKBNR,False,0.23694853018969297,0.05078751873224974,0.2539514061063528,0.00011283345520496368
12.png,None,0,0,0,0,30,30,rnbq1rk1/ppp2ppp/4pn2/1N1p4/3P4/6P1/PPP1PPP1/R2QKBNR,rnbq1rk1/ppp2ppp/4pn2/1N1p4/3P4/6P1/PPP1PPP1/R2QKBNR,True,0.23992422316223383,0.05007642414420843,0.2488124230876565,0.00010582618415355682
